-6.253605217872814093e-01,-7.708442790659731925e-01,-8.787382625077261311e-01,-9.381725442686055239e-01,-9.654028282117129711e-01,-9.978072276264057239e-01,-1.000000000000000000e+00,-9.994058054992710494e-01,-9.653579662179143650e-01,-9.283939814670910673e-01,-8.134465261497479949e-01,-6.434619790112494631e-01,-3.522023883478782036e-01,1.148697820762523136e-02,3.560757184323379843e-01,6.461064033215482283e-01,5.528911754150398483e-01,2.711566183863356461e-01,1.148169538437773252e-01,-1.539767719350526587e-02,-5.408968878165021366e-02,-1.848244331280081143e-01,-3.694242762616638531e-01,-5.264131554600661733e-01,-5.387862787457979863e-01,-6.386308849489834572e-01,-7.195979774405583118e-01,-8.151143571908274765e-01,-8.605390667772514490e-01,-8.300999239595963086e-01,-7.556112857519842185e-01,-6.065451350812883780e-01,-3.943878225120865944e-01,-1.055059175200366850e-01,2.763927836151636175e-01,6.797511605820001357e-01,9.284937284313483641e-01,1.000000000000000000e+00,9.469038315377482640e-01,8.631083863549280366e-01,7.443621070108412674e-01,6.261633448368713051e-01,4.763499899466063781e-01,2.883809009997473360e-01,2.413228710837882485e-01,3.964134583702549897e-02,-1.858482058422773475e-01,-4.765986331537337417e-01,-6.224188790560470919e-01,-5.648535564853556235e-01,-1.000000000000000000e+00,-4.176470588235294823e-01,-6.460176991150443637e-01,-7.573221757322176062e-01,-1.000000000000000000e+00,-4.352941176470588314e-01,-5.516224188790559424e-01,-6.150627615062760345e-01,-1.000000000000000000e+00,-3.941176470588234615e-01,-7.522123893805308104e-01,-5.230125523012553179e-01,-1.000000000000000000e+00,-3.941176470588234615e-01
-5.346410558135379354e-01,-7.064942038548494008e-01,-8.193538912480207159e-01,-8.957844000543623286e-01,-9.466353281254848984e-01,-9.801223943120327409e-01,-9.966779804565423229e-01,-1.000000000000000000e+00,-9.787433906734712696e-01,-9.370927576626220112e-01,-8.315235444114332797e-01,-6.645324535545970024e-01,-3.620720778514801008e-01,-2.817762286425495866e-03,3.485520784468116862e-01,6.151337153956635273e-01,4.866093420574164607e-01,2.104577881075269108e-01,4.038553294722402320e-02,-8.517325352876725653e-02,-4.218719790369029887e-02,-1.263818446736393319e-01,-3.474727573726194008e-01,-5.327809063727737549e-01,-5.631638379704703157e-01,-6.739502503952692347e-01,-7.729315696644688538e-01,-8.326552998508585102e-01,-8.617727683777860470e-01,-8.832419990553342926e-01,-8.646472807810444694e-01,-7.545970065099886215e-01,-5.532424090517364945e-01,-2.685318524954352082e-01,1.459974600390141486e-01,5.957406839107026730e-01,8.970262474937131802e-01,1.000000000000000000e+00,9.783129247019730634e-01,9.226625380116377784e-01,8.229572816621437692e-01,7.259142390379049736e-01,5.912386088106149629e-01,3.983823110974851200e-01,3.893196764130117948e-01,1.888322828545214715e-01,-3.632606439089292039e-02,-3.394649407801239027e-01,-5.811209439528022269e-01,-5.815899581589959455e-01,-1.000000000000000000e+00,-4.294117647058823817e-01,-7.817109144542773169e-01,-5.397489539748955290e-01,-9.731993299832495392e-01,-7.411764705882353255e-01,-5.988200589970500420e-01,-6.485355648535564566e-01,-1.000000000000000000e+00,-3.764705882352941124e-01,-5.752212389380528812e-01,-5.648535564853556235e-01,-1.000000000000000000e+00,-4.117647058823529216e-01
-5.915663180692035672e-01,-7.417390184339105463e-01,-8.548816896268626175e-01,-9.211214242819578679e-01,-9.755186013883982987e-01,-9.907588710560081280e-01,-1.000000000000000000e+00,-9.968136260057735010e-01,-9.737872020628163261e-01,-9.274002216296025614e-01,-7.980451701143339571e-01,-6.053131546924844786e-01,-2.878379625045268675e-01,9.145664970165134910e-02,4.514361321988773490e-01,7.073234880230367949e-01,5.112340889269237909e-01,1.640089445807182411e-01,-7.523252046752415545e-02,-2.861774022060370459e-01,-3.152737245923556975e-01,-4.080458153897756901e-01,-5.717709465082920772e-01,-6.833527198847720863e-01,-6.837007356617721410e-01,-7.712325272160339695e-01,-8.423453161494455221e-01,-8.813185299619257229e-01,-8.963958800306418562e-01,-8.381470315535829441e-01,-8.320369062997147180e-01,-6.828464190277245827e-01,-4.471201145628665996e-01,-1.407707963031294973e-01,2.510337035117995441e-01,6.643676980093862205e-01,9.116681034860822930e-01,1.000000000000000000e+00,9.687233194383482182e-01,9.054477864486079053e-01,8.286735465353611829e-01,7.349232470321216404e-01,5.877571704416775233e-01,4.173185119116942232e-01,4.193015168261848835e-01,2.321518809880767087e-01,-5.213945498932393008e-03,-3.053618913333188134e-01,-5.870206489675515726e-01,-5.648535564853556235e-01,-1.000000000000000000e+00,-3.823529411764706731e-01,-6.106194690265486225e-01,-3.556485355648535407e-01,-9.698492462311557594e-01,-5.882352941176471894e-01,-4.454277286135691627e-01,-7.573221757322176062e-01,-1.000000000000000000e+00,-3.764705882352941124e-01,-5.103244837758111885e-01,-6.903765690376568731e-01,-1.000000000000000000e+00,-4.176470588235294823e-01
-6.009522672618881067e-01,-7.512859186027736058e-01,-8.485093558897132127e-01,-9.292005343895353153e-01,-9.734396084597174426e-01,-1.000000000000000000e+00,-9.965995429618916823e-01,-9.895625669269865199e-01,-9.856491557241603418e-01,-9.560701972347351862e-01,-8.512524153993203946e-01,-6.660143194630233632e-01,-3.706148314356327855e-01,3.930474377013926102e-02,3.978321521275145489e-01,6.812844043198849064e-01,5.641342586505959655e-01,2.697561988257506371e-01,9.775905682087904225e-02,-2.359912948690812140e-02,-4.525359880447421546e-02,-2.275770056428405574e-02,-3.006218090296230994e-02,-7.149795812107717641e-02,-8.902906119837039611e-02,-9.958448452230217462e-02,-2.448905781954016092e-01,-4.058647956353464981e-01,-4.163534243401874058e-01,-4.079458756684959386e-01,-4.054039331278337377e-01,-2.637209587992870308e-01,-8.717528651226025271e-02,1.368380021957509296e-01,4.268470830056729781e-01,7.509667910186974549e-01,9.529662838683334858e-01,1.000000000000000000e+00,9.498163066518150455e-01,8.583469814289779176e-01,7.651902775055761108e-01,6.308066517339965262e-01,4.768636472566387674e-01,2.831863973898618436e-01,2.511797599596887753e-01,5.205946138448269700e-02,-1.861882493928612714e-01,-4.838937809159301606e-01,-5.339233038348081273e-01,-5.983263598326360455e-01,-1.000000000000000000e+00,-6.411764705882352366e-01,-5.280235988200590036e-01,-5.146443514644352124e-01,-1.000000000000000000e+00,-3.882352941176470118e-01,-6.814159292035397719e-01,-5.732217573221758400e-01,-9.966499162479062202e-01,-3.941176470588234615e-01,-6.224188790560470919e-01,-7.489539748953975007e-01,-1.000000000000000000e+00,-3.882352941176470118e-01
-5.503489184687870850e-01,-7.271062359264767183e-01,-8.498557820441206001e-01,-9.276834078335008948e-01,-9.747769647477624311e-01,-9.942110987289018986e-01,-1.000000000000000000e+00,-9.869212233117162780e-01,-9.455103526269199588e-01,-8.917091549016790131e-01,-7.405875601204603420e-01,-5.333239468502739555e-01,-1.759793993639824361e-01,2.503400442250489633e-01,6.584719346052210209e-01,1.000000000000000000e+00,8.250848564769557303e-01,4.299484938119029209e-01,1.671104554878026782e-01,-8.604599346045405106e-02,-1.263406986974998647e-01,-2.693739297273636257e-01,-4.409933093235871571e-01,-6.010800925060655331e-01,-6.191572198240682390e-01,-7.452520194470567683e-01,-8.510236392961387786e-01,-9.090549012699848941e-01,-9.095552663191520670e-01,-8.554143692228932672e-01,-8.516656970016646122e-01,-7.503045303098981877e-01,-5.527331061394644696e-01,-2.683991665325770049e-01,1.270930612924678904e-01,5.030985437213564282e-01,7.433111567587602497e-01,7.840625455343444017e-01,7.220331306228902069e-01,6.611228335937002765e-01,5.864890159392988078e-01,5.003017654275776493e-01,3.780317479155268501e-01,2.724448730260766727e-01,3.794320004841993388e-01,2.453919333826228844e-01,2.471052166105636161e-02,-3.007119650627293472e-01,-5.929203539823008073e-01,-5.062761506276152179e-01,-1.000000000000000000e+00,-8.176470588235293935e-01,-7.640117994100293908e-01,-5.899581589958160510e-01,-1.000000000000000000e+00,-3.764705882352941124e-01,-6.106194690265486225e-01,-5.564853556485356290e-01,-1.000000000000000000e+00,-3.764705882352941124e-01,-4.985250737463127191e-01,-7.489539748953975007e-01,-1.000000000000000000e+00,-3.764705882352941124e-01
-4.607185663876779413e-01,-6.500779432368637423e-01,-7.839768929388866159e-01,-8.725623873659230645e-01,-9.289235049816942924e-01,-9.736456793049258485e-01,-9.856972234922886100e-01,-1.000000000000000000e+00,-9.963929815988115113e-01,-9.641177616336786826e-01,-9.155332243372443779e-01,-8.482839583088489510e-01,-7.368670187551153994e-01,-6.031923010013477970e-01,-4.152511471310216251e-01,-2.804930022170981641e-02,2.346562410765065110e-01,4.073598287230071335e-01,5.326307516538284492e-01,5.556294006769173510e-01,6.667830705231816424e-01,6.183929224542545899e-01,4.704903995038445252e-01,3.299158753926485499e-01,4.824193510172425370e-01,3.248889643253085602e-01,2.863646927454970292e-01,9.829099862762280537e-02,-1.321803241109931193e-02,-3.713058830079507544e-02,-1.124785196787638775e-01,-1.539684616059817657e-01,-2.312235874136847613e-02,2.536458062952264836e-01,6.077903376019515580e-01,8.893981735619949092e-01,1.000000000000000000e+00,9.504850470978216670e-01,8.356613340342888829e-01,7.100701838943022093e-01,6.214820791110777787e-01,5.396104913507555612e-01,4.644680490932744377e-01,3.909215456859662652e-01,5.249572216121267676e-01,4.269790541844686871e-01,2.334617561947309738e-01,-7.257736751810317521e-02,-5.988200589970500420e-01,-3.640167364016736462e-01,-8.626465661641541383e-01,-6.705882352941177071e-01,-8.230088495575220708e-01,-5.983263598326360455e-01,-1.000000000000000000e+00,-5.764705882352941790e-01,-6.106194690265486225e-01,-7.740585774058578172e-01,-9.966499162479062202e-01,-3.823529411764706731e-01,-6.401179941002949070e-01,-6.234309623430962510e-01,-1.000000000000000000e+00,-4.000000000000000222e-01
-5.175266804540380461e-01,-6.823758212922952371e-01,-8.139428517175930633e-01,-8.900627820876438889e-01,-9.521378946219799522e-01,-9.853864316111720090e-01,-9.953648698691515140e-01,-1.000000000000000000e+00,-9.794242598166282843e-01,-9.551956752790480287e-01,-9.041324953796265884e-01,-8.448043891613042922e-01,-7.797634953134677804e-01,-6.803006915738654126e-01,-4.990975987806164360e-01,-1.759459199375875693e-01,1.611202139076062245e-02,1.103047642041574683e-01,1.391155303827671386e-01,6.513791953891656661e-02,6.426438759755193075e-02,-5.737936551169497967e-02,-2.458547024702993911e-01,-3.888643418878613423e-01,-4.311879063501238285e-01,-5.667384030993229960e-01,-6.741299478376822085e-01,-7.351841963042167194e-01,-7.718521317298280282e-01,-7.718972399767326520e-01,-7.330205685013835293e-01,-6.104615046220914776e-01,-3.563032116212592193e-01,-3.884387133581401752e-02,4.048211694291532492e-01,8.106420450102980180e-01,9.893207299459478854e-01,1.000000000000000000e+00,9.123875623245611965e-01,8.110491147184346605e-01,7.074368463063223089e-01,5.909908305674103079e-01,4.479201016954688086e-01,2.644636801283997141e-01,2.596283767818832189e-01,7.582545943823482126e-02,-1.566897033767601366e-01,-4.307648769146303902e-01,-4.631268436578169778e-01,-5.230125523012553179e-01,-9.296482412060301792e-01,-3.058823529411764941e-01,-7.994100294985250210e-01,-4.895397489539748959e-01,-9.966499162479062202e-01,-6.588235294117646967e-01,-7.404129793510323410e-01,-7.656903765690377117e-01,-1.000000000000000000e+00,-3.941176470588234615e-01,-6.342182890855455613e-01,-6.234309623430962510e-01,-1.000000000000000000e+00,-4.000000000000000222e-01
-6.141570437797972959e-01,-7.649652439741345678e-01,-8.657935002620604781e-01,-9.278786048235095896e-01,-9.685562484407372885e-01,-9.920407071355956674e-01,-1.000000000000000000e+00,-9.944364853085438938e-01,-9.725296733039615615e-01,-9.291030637830992589e-01,-8.263553905724901893e-01,-6.542931883514886415e-01,-3.658909940863549481e-01,-4.694681775745168650e-03,3.407645056219381630e-01,6.239948247383058089e-01,5.417601966193836827e-01,2.856127252701443631e-01,1.555278843561469504e-01,3.095293459507431066e-02,5.121676859719093144e-03,-1.098899569904769891e-01,-2.469267964969099616e-01,-2.640261450647725106e-01,-2.929666004503367338e-01,-4.242478210188321830e-01,-4.859995539822024035e-01,-5.341721853176852886e-01,-5.263475608779070170e-01,-5.301653787857616429e-01,-5.058493391822918017e-01,-3.918957010371036942e-01,-2.015426472201253816e-01,7.866985293565775805e-03,3.261832572721532486e-01,6.949053264912981032e-01,9.467201088153387456e-01,1.000000000000000000e+00,9.295467013221931918e-01,8.275347987931049865e-01,7.074153051912777102e-01,5.723320770472914987e-01,4.284211101570303271e-01,2.511021756178437592e-01,2.535589890273586278e-01,7.974942577724353221e-02,-1.660078705653563746e-01,-4.645384501477575201e-01,-6.106194690265486225e-01,-5.732217573221758400e-01,-1.000000000000000000e+00,-3.529411764705882026e-01,-6.224188790560470919e-01,-5.648535564853556235e-01,-1.000000000000000000e+00,-4.176470588235294823e-01,-6.460176991150443637e-01,-7.573221757322176062e-01,-1.000000000000000000e+00,-4.352941176470588314e-01,-5.516224188790559424e-01,-6.150627615062760345e-01,-1.000000000000000000e+00,-3.941176470588234615e-01
-5.654679024143531851e-01,-7.303231199399990992e-01,-8.468687813038155987e-01,-9.209993971479937258e-01,-9.662869210456497271e-01,-9.939733837983438791e-01,-9.943420384953988167e-01,-1.000000000000000000e+00,-9.755456213827340406e-01,-9.330264234637211107e-01,-8.167932416963936681e-01,-6.229195306243332508e-01,-2.902086777315338040e-01,9.380379457428711376e-02,4.869307441420160920e-01,7.105030527292242049e-01,4.763409761409254095e-01,6.149569788995079556e-02,-2.038254392347461641e-01,-3.988468873495485401e-01,-4.051052818369523800e-01,-4.924020824656302198e-01,-6.296129013689094611e-01,-7.221747961720745845e-01,-6.942563535483434745e-01,-7.859141831265721301e-01,-8.634480514149998065e-01,-9.007814677716078355e-01,-9.055551866047025777e-01,-8.891726861340567556e-01,-8.620794440904878675e-01,-7.693313292769146106e-01,-5.762833115490564317e-01,-2.887271602467538223e-01,1.346144675746145936e-01,5.876446360450398032e-01,9.155037118011279951e-01,1.000000000000000000e+00,9.218769875049599438e-01,8.298645470048180428e-01,7.181497651027421991e-01,5.820259164767191962e-01,4.240336253221586027e-01,2.369678974307174446e-01,2.465627748349437098e-01,6.436403257035916425e-02,-1.753774768532488926e-01,-4.984359333393283409e-01,-3.274336283185839136e-01,-3.221757322175733407e-01,-1.000000000000000000e+00,-4.235294117647058210e-01,-5.811209439528022269e-01,-5.815899581589959455e-01,-1.000000000000000000e+00,-4.294117647058823817e-01,-7.817109144542773169e-01,-5.397489539748955290e-01,-9.731993299832495392e-01,-7.411764705882353255e-01,-5.988200589970500420e-01,-6.485355648535564566e-01,-1.000000000000000000e+00,-3.764705882352941124e-01
-5.509205757926682878e-01,-7.060141142311346929e-01,-8.222636205611997262e-01,-8.978454254413734681e-01,-9.423227467125389056e-01,-9.765121930080026269e-01,-9.903229356316179954e-01,-1.000000000000000000e+00,-9.813219842562541650e-01,-9.562799761034013191e-01,-8.637851162018272966e-01,-6.947221028060429626e-01,-3.888569003586254125e-01,-6.995663196494406044e-02,2.775446793676408230e-01,4.894238887058075527e-01,3.748162740598957043e-01,8.013401206192649617e-02,-1.616601084429248880e-01,-3.104080775874711318e-01,-3.136378621698844293e-01,-3.218215808042707016e-01,-3.827360667825439045e-01,-4.273340255035718016e-01,-3.552625141118377350e-01,-3.438801396069057770e-01,-3.716572246010712011e-01,-3.682437565218185105e-01,-4.358973128856908907e-01,-4.561462223155866580e-01,-4.864108002654026208e-01,-3.845257376998131305e-01,-2.257730531359336545e-01,6.024413431616304493e-03,3.766402719944035304e-01,7.293605824131603743e-01,9.586528339083106864e-01,1.000000000000000000e+00,9.307713877717542772e-01,8.146955538045930201e-01,6.977606900646142751e-01,5.701393242061802979e-01,4.362215903816615281e-01,2.823384133704320842e-01,3.137716433404504901e-01,1.590540372203224084e-01,-7.997028511435655407e-02,-3.844021429127921774e-01,-2.861356932153390487e-01,-2.217573221757324076e-01,-1.000000000000000000e+00,-3.058823529411764941e-01,-5.870206489675515726e-01,-5.648535564853556235e-01,-1.000000000000000000e+00,-3.823529411764706731e-01,-6.106194690265486225e-01,-3.556485355648535407e-01,-9.698492462311557594e-01,-5.882352941176471894e-01,-4.454277286135691627e-01,-7.573221757322176062e-01,-1.000000000000000000e+00,-3.764705882352941124e-01
-5.656087633621857957e-01,-7.461808140621135621e-01,-8.507946793136555996e-01,-9.275070494258432774e-01,-9.698731461879170901e-01,-9.908149570502293724e-01,-9.996213477863991059e-01,-1.000000000000000000e+00,-9.671543570295205727e-01,-9.240930608976970495e-01,-8.010221675030233524e-01,-6.101643777942062918e-01,-2.868017236426758654e-01,8.847708253850372628e-02,4.648674676743840273e-01,6.480533238666650320e-01,4.118892659570365655e-01,3.739431846827745431e-02,-1.999873661674405056e-01,-3.812725125542968385e-01,-3.576351535617074973e-01,-4.222568201564864676e-01,-5.686205684380624126e-01,-6.632033060688989901e-01,-6.379117953163380150e-01,-7.125596801367047872e-01,-7.726306276677378237e-01,-8.140919930437985341e-01,-8.287310595747964248e-01,-8.178607639679034147e-01,-7.942850021643057534e-01,-6.941199678896536884e-01,-5.341512941836644712e-01,-3.046571211338469087e-01,9.743266568099073766e-02,5.480611825264853909e-01,8.939842726922788696e-01,1.000000000000000000e+00,9.548784749977388131e-01,8.792124590193981515e-01,8.007897814060382924e-01,6.928684590819873534e-01,5.410669873783440220e-01,3.902391478818516557e-01,4.265602072799825617e-01,2.693511698671384735e-01,1.343917892470658515e-02,-3.107733810033183053e-01,-2.271386430678464796e-01,-1.464435146443515690e-01,-1.000000000000000000e+00,-2.705882352941176849e-01,-5.339233038348081273e-01,-5.983263598326360455e-01,-1.000000000000000000e+00,-6.411764705882352366e-01,-5.280235988200590036e-01,-5.146443514644352124e-01,-1.000000000000000000e+00,-3.882352941176470118e-01,-6.814159292035397719e-01,-5.732217573221758400e-01,-9.966499162479062202e-01,-3.941176470588234615e-01
